ID,Age,Gender,SAS_1,SAS_2,SAS_3,SAS_4,SAS_5,SAS_6,SAS_7,SAS_8,SAS_9,SAS_10,SAS_Sum,SAS_sum ≥ 31 for boys and 33 for girls,GASA_1,GASA_2,GASA_3,GASA_4,GASA_5,GASA_6,GASA_7,GASA_Sum,PVGU,SMDS_1,SMDS_2,SMDS_3,SMDS_4,SMDS_5,SMDS_6,SMDS_7,SMDS_8,SMDS_9,SMDS_Sum,PSMU,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,Prosocial behavior score,Prosocial behavior scoring,Hyperactivity score,Hyperactivity scoring,Emotional symptoms score,Emotional symptoms scoring,Conduct problems score,Conduct problems scoring,Peer problem score,Peer problem scoring,Total difficulties score,Total difficulties scoring,DLB_1,DLB_2,DLB_3,DLB_4,DLB_Sum,SWLS_1,SWLS_2,SWLS_3,SWLS_4,SWLS_5,SWLS_Sum,RSES_1,RSES_2,RSES_3,RSES_4,RSES_5,RSES_6,RSES_7,RSES_8,RSES_9,RSES_10,RSES_Sum,FOMO_1,FOMO_2,FOMO_3,FOMO_4,FOMO_5,FOMO_6,FOMO_7,FOMO_8,FOMO_9,FOMO_10,FOMO_Sum
16,17,1,1,1,1,1,1,1,3,1,5,1,16,0,,,,,,,,,,1,0,0,0,1,1,0,0,1,4,0,2,0,0,1,0,1,1,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,5,2,3,1,2,1,1,1,5,2,11,1,2,6,5,5,18,5,5,5,5,5,25,3,3,3,3,3,2,3,2,3,3,28,1,1,1,1,1,1,1,1,1,1,10
17,17,2,4,4,4,5,5,5,3,4,5,5,44,1,1,1,3,1,1,1,1,9,0,1,1,1,1,0,0,0,1,0,5,1,2,1,2,2,2,2,2,2,2,1,2,0,2,1,2,2,2,0,0,2,1,0,0,2,1,10,1,6,2,10,3,4,2,5,2,25,3,4,2,4,4,14,3,7,3,5,3,21,2,1,3,2,2,2,2,1,1,1,17,5,5,2,1,4,4,1,1,1,3,27
18,17,1,2,2,2,2,2,2,2,2,2,2,20,0,1,1,1,1,1,1,1,7,0,0,0,0,,0,0,0,0,0,,,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,1,2,0,0,1,1,0,1,0,1,6,1,2,1,1,1,1,1,4,2,8,1,6,6,6,5,23,3,3,5,5,3,19,3,3,3,3,3,3,3,3,3,3,30,2,2,2,2,3,2,3,2,3,2,23
19,18,2,2,2,1,2,3,2,2,4,4,4,26,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,1,2,1,2,2,2,2,0,1,1,1,1,2,0,0,0,2,0,1,0,0,8,1,5,1,4,1,2,1,6,3,17,2,6,7,6,6,25,2,6,5,5,3,21,3,3,3,3,3,3,3,2,3,2,28,3,1,1,1,4,2,1,1,4,3,21
20,17,1,4,6,1,2,5,6,1,1,6,2,34,1,5,2,2,1,4,2,1,17,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,1,1,0,0,2,0,0,1,2,2,2,0,0,1,1,0,0,1,1,6,1,4,1,4,1,1,1,5,2,14,1,5,3,4,6,18,4,7,7,7,5,30,3,3,4,4,2,2,2,1,3,3,27,4,4,4,1,5,1,5,1,5,3,33
21,17,2,,,,,,,,,,,,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,1,0,1,1,2,0,0,2,0,1,2,0,0,2,2,0,1,0,1,9,1,5,1,1,1,1,1,5,2,12,1,7,7,7,7,28,7,7,7,7,7,35,4,4,4,4,4,4,4,3,4,4,39,1,1,1,1,4,1,1,1,4,2,17
22,16,2,4,4,1,3,3,4,2,3,6,4,34,1,,,,,,,,,,0,0,1,1,0,0,1,1,0,4,0,2,0,0,2,1,0,1,2,2,0,2,0,1,1,1,2,2,0,0,2,2,0,2,2,2,10,1,5,1,7,3,2,1,5,2,19,2,2,5,3,5,15,1,6,4,7,5,23,4,2,4,1,4,3,2,2,4,4,30,3,1,1,1,4,2,2,1,4,3,22
23,17,2,3,2,2,4,1,2,3,1,2,1,21,0,,,,,,,,,,1,0,0,0,0,0,0,1,0,2,0,2,1,1,2,1,0,0,2,2,0,2,0,1,2,1,2,2,0,0,2,2,0,0,0,1,10,1,5,1,6,2,1,1,4,2,16,2,7,7,5,7,26,5,6,6,7,7,31,3,3,4,3,3,3,3,2,3,3,30,3,3,3,2,4,4,5,2,4,4,34
24,17,2,4,3,1,4,1,1,3,3,4,1,25,0,,,,,,,,,,0,0,0,0,0,0,0,1,1,2,0,2,0,2,2,1,1,2,2,2,0,2,0,1,1,1,1,2,1,0,2,1,0,1,1,1,10,1,3,1,7,3,4,2,5,2,19,2,6,4,5,6,21,2,5,3,6,1,17,2,1,2,2,1,1,1,1,1,1,13,5,5,5,5,5,5,5,5,5,5,50
25,17,2,3,3,3,1,3,3,3,2,4,4,29,0,2,1,1,2,1,2,2,11,0,0,1,1,0,1,1,1,1,0,6,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,0,1,2,1,1,1,1,2,1,0,1,7,1,4,1,5,1,6,3,6,3,21,3,4,3,4,7,18,2,4,6,3,4,19,4,3,3,3,4,2,2,3,2,3,29,3,2,3,3,4,3,2,4,4,3,31
26,18,2,4,4,2,4,4,2,2,2,5,2,31,0,,,,,,,,,,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,0,0,1,1,2,0,2,0,2,2,1,0,2,0,0,2,1,0,0,0,1,10,1,3,1,3,1,1,1,4,2,11,1,5,4,6,6,21,5,5,5,5,3,23,3,3,3,3,3,3,3,2,3,3,29,3,2,4,2,4,3,5,3,4,4,34
27,17,1,6,6,1,2,6,6,1,5,6,5,44,1,5,3,2,1,4,2,2,19,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,2,0,2,1,0,0,0,2,0,0,1,1,2,2,0,0,1,1,0,0,1,1,6,1,3,1,3,1,1,1,5,2,12,1,3,6,6,7,22,4,7,7,7,5,30,3,3,4,4,2,2,2,1,2,4,27,4,4,5,1,5,1,4,1,5,3,33
28,17,1,1,1,1,1,1,1,1,1,1,1,10,0,1,2,1,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,2,6,1,3,1,0,1,1,1,4,2,8,1,7,7,7,7,28,7,7,7,7,6,34,4,4,4,4,4,4,4,4,3,4,39,1,1,1,1,1,1,1,1,5,1,14
29,17,1,2,3,1,4,3,3,3,3,3,4,29,0,2,2,3,3,1,2,1,14,0,1,0,0,0,0,0,0,1,0,2,0,2,1,0,1,0,0,1,1,1,0,2,1,0,1,0,1,1,0,0,2,2,0,2,0,2,7,1,5,1,2,1,2,1,5,2,14,1,5,4,4,6,19,6,7,6,7,7,33,4,3,4,4,3,4,2,1,2,2,29,3,1,2,1,2,2,2,3,4,2,22
30,17,1,2,2,2,4,1,2,1,2,4,3,23,0,4,4,1,2,1,2,1,15,0,,,,,,,,,,,,2,1,0,1,1,0,0,1,1,0,2,0,0,1,1,1,2,0,0,1,2,0,0,0,1,7,1,5,1,2,1,1,1,3,1,11,1,7,7,7,7,28,3,7,6,7,5,28,4,4,4,4,4,4,4,4,4,4,40,3,1,2,1,5,1,5,1,4,1,24
31,17,2,4,3,5,6,2,2,6,4,6,6,44,1,3,5,5,2,5,2,4,26,1,0,0,1,0,0,0,1,1,1,4,0,1,0,1,2,2,1,1,2,1,0,2,0,2,1,1,2,2,0,0,1,1,0,1,2,1,7,1,3,1,9,3,3,1,5,2,20,3,3,6,5,5,19,2,5,4,2,1,14,3,3,3,4,2,4,3,1,1,1,25,3,2,5,3,3,2,3,1,5,5,32
32,17,2,3,4,2,2,2,2,3,2,1,3,24,0,1,1,1,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,3,1,1,1,1,0,1,5,2,7,1,7,5,7,7,26,6,6,6,6,6,30,4,4,4,4,1,4,4,4,4,3,36,3,3,2,1,2,2,2,2,1,1,19
33,17,1,2,2,4,3,1,1,2,1,3,1,20,0,1,1,1,1,1,1,1,7,0,,,,,,,,,,,,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,2,3,3,1,0,1,1,1,4,2,8,1,4,4,4,5,17,4,4,4,4,4,20,3,4,2,3,3,3,3,3,3,3,30,1,1,1,1,1,1,1,1,1,1,10
34,17,2,2,2,2,2,2,2,2,2,3,2,21,0,,,,,,,,,,0,0,0,0,,0,0,0,0,,0,2,0,2,2,0,0,0,1,2,0,1,0,0,1,1,1,2,0,0,2,2,0,2,0,1,10,1,4,1,4,1,0,1,4,2,12,1,3,7,5,5,20,3,3,3,3,3,15,3,4,3,3,3,3,3,2,3,3,30,2,2,2,2,2,2,2,2,3,3,22
35,17,2,1,1,1,1,1,1,1,1,6,5,19,0,,,,,,,,,,1,1,0,0,0,0,1,0,1,4,0,2,0,2,2,1,2,1,2,2,2,0,0,2,0,1,2,2,0,2,2,2,0,2,2,2,10,1,7,3,10,3,2,1,6,3,25,3,1,1,1,1,4,1,1,1,1,1,5,4,4,4,4,1,1,1,1,1,1,22,5,5,5,5,5,5,5,5,5,5,50
36,17,1,2,2,1,1,2,1,2,1,6,2,20,0,4,5,5,2,3,2,1,22,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,2,1,2,2,1,2,1,1,2,1,0,2,1,0,2,2,0,2,0,1,10,1,5,1,4,1,5,3,8,3,22,3,3,6,1,4,14,1,6,2,2,1,12,3,3,3,3,1,3,1,1,2,3,23,4,3,2,1,2,2,3,1,2,2,22
37,18,2,3,3,2,6,4,3,2,4,4,2,33,1,,,,,,,,,,0,0,1,0,0,0,0,1,0,2,0,2,0,0,2,0,0,0,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,0,10,1,2,1,0,1,0,1,5,2,7,1,7,7,7,7,28,5,7,7,7,6,32,4,4,4,4,4,4,1,4,4,4,37,1,1,1,1,2,1,1,1,1,1,11
38,18,2,4,4,3,4,5,4,4,4,5,6,43,1,,,,,,,,,,1,1,1,0,0,0,0,1,0,4,0,1,2,0,0,2,0,1,2,2,1,2,0,1,1,1,1,1,1,0,1,1,0,0,2,1,5,2,6,2,6,2,4,2,3,1,19,2,5,4,4,5,18,4,5,4,5,4,22,4,2,3,3,3,2,3,1,4,3,28,3,3,5,4,4,5,4,5,4,4,41
39,17,1,3,2,2,5,4,3,3,3,4,4,33,1,1,3,3,2,2,1,1,13,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,0,2,1,2,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,6,1,5,1,4,1,1,1,5,2,15,1,5,5,6,4,20,6,6,6,3,1,22,3,3,3,3,3,3,3,2,3,3,29,3,2,3,2,3,2,2,2,2,2,23
40,17,2,2,2,1,5,3,2,2,1,2,1,21,0,,,,,,,,,,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,1,0,0,1,2,0,2,0,0,2,0,1,2,0,0,2,1,0,0,0,1,10,1,2,1,2,1,1,1,4,2,9,1,6,6,6,7,25,5,5,6,6,2,24,4,3,4,4,4,3,3,1,4,4,34,3,1,2,1,3,1,2,1,3,1,18
41,17,1,3,3,2,2,2,2,3,2,4,2,25,0,2,3,3,1,3,2,2,16,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,1,2,1,1,2,1,2,1,1,1,1,1,2,1,0,1,1,0,1,1,1,8,1,5,1,4,1,4,2,6,3,19,2,5,4,5,5,19,4,5,5,5,5,24,3,3,3,3,3,3,3,3,3,3,30,3,3,2,2,2,3,2,2,1,3,23
42,17,1,2,2,2,2,2,2,2,2,2,2,20,0,1,1,1,1,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,1,0,2,4,3,3,1,0,1,0,1,3,1,6,1,6,7,6,6,25,7,7,7,6,7,34,4,4,4,4,4,3,2,2,4,4,35,1,1,1,1,4,1,1,1,4,1,16
43,18,1,1,1,1,1,1,1,1,4,4,1,16,0,1,1,5,1,1,1,1,11,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,2,0,2,2,2,2,1,2,0,2,2,0,0,2,0,0,2,0,0,0,0,2,10,1,3,1,5,1,2,1,6,3,16,2,1,2,2,3,8,2,6,1,5,1,15,1,1,1,2,1,1,4,3,1,1,16,1,1,1,1,1,1,1,1,1,1,10
44,18,1,2,2,2,1,1,2,2,2,2,2,18,0,1,3,2,1,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,8,1,4,1,0,1,1,1,5,2,10,1,6,7,6,7,26,5,6,6,6,4,27,4,4,3,4,4,4,4,4,4,4,39,1,1,1,1,4,1,2,1,2,1,15
45,17,2,4,6,5,6,4,3,4,2,5,1,40,1,,,,,,,,,,1,0,0,0,1,0,0,1,0,3,0,2,1,2,1,2,0,1,2,2,2,0,1,2,0,1,2,2,1,1,2,1,1,1,2,1,9,1,6,2,10,3,6,3,2,1,24,3,7,7,6,5,25,4,4,3,3,1,15,3,2,4,3,2,2,1,2,1,1,21,3,4,5,1,5,5,3,2,2,2,32
46,17,2,4,2,2,2,3,3,4,5,3,3,31,0,1,2,2,3,1,3,1,13,0,1,0,1,1,0,1,0,1,0,5,1,0,1,0,2,1,0,2,0,0,2,2,2,1,1,1,0,1,0,1,1,0,1,0,1,1,4,3,5,1,2,1,6,3,4,2,17,2,1,6,2,2,11,2,2,2,1,2,9,1,3,2,2,4,2,3,3,3,3,26,2,1,2,2,2,2,1,2,2,1,17
47,17,2,3,3,2,4,4,3,2,4,4,2,31,0,,,,,,,,,,0,0,1,0,0,0,0,1,0,2,0,2,0,2,2,1,0,1,2,1,0,2,0,2,2,1,2,2,1,0,2,2,0,1,2,1,9,1,4,1,10,3,3,1,5,2,22,3,7,3,5,7,22,1,4,3,3,1,12,4,1,4,2,1,2,1,1,1,1,18,5,5,5,4,3,3,3,3,4,5,40
48,17,1,6,6,6,6,6,6,6,6,6,6,60,1,3,3,3,2,2,1,2,16,0,1,1,1,1,1,1,1,1,1,9,1,2,2,1,1,1,1,1,1,0,2,0,2,1,1,0,0,2,2,2,2,2,2,2,1,0,7,1,6,2,4,1,8,3,6,3,24,3,2,7,1,2,12,7,7,7,7,7,35,4,1,4,4,1,4,1,1,1,1,22,2,5,4,5,4,5,4,5,5,4,43
49,17,1,2,2,1,3,2,1,2,2,2,2,19,0,2,2,3,1,1,1,1,11,0,,,,,,,,,,,,2,1,0,1,0,2,1,2,1,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,5,2,4,1,4,1,1,1,5,2,14,1,5,7,6,6,24,5,6,6,5,6,28,3,3,3,3,2,4,4,4,4,3,33,3,3,3,3,3,3,3,3,3,3,30
50,18,2,5,4,1,4,2,2,3,1,6,4,32,0,3,5,3,4,3,2,3,23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,2,1,0,0,0,2,1,1,2,1,0,0,1,1,0,1,2,1,5,2,3,1,8,3,3,1,4,2,18,2,3,1,2,2,8,4,6,4,4,2,20,2,2,2,4,2,2,2,2,2,2,22,4,4,3,1,4,1,1,1,1,3,23
51,17,1,2,2,1,1,1,2,4,1,2,3,19,0,3,2,3,5,1,3,1,18,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,1,2,1,2,0,0,1,1,1,2,0,0,0,2,0,1,0,2,7,1,6,2,2,1,0,1,6,3,14,1,1,6,1,1,9,5,7,4,6,4,26,3,2,3,3,4,2,3,2,2,4,28,3,2,2,1,2,1,1,1,1,1,15
52,17,2,6,6,2,5,6,5,3,6,6,6,51,1,,,,,,,,,,0,0,1,1,0,1,1,1,1,6,1,2,1,1,2,1,1,1,2,2,1,2,0,2,1,2,1,2,1,1,2,2,0,2,2,0,10,1,6,2,8,3,3,1,7,3,24,3,1,5,3,2,11,2,6,4,4,6,22,4,3,4,4,3,4,2,2,2,2,30,5,3,5,2,5,2,4,3,5,2,36
53,17,1,1,1,2,5,1,1,1,1,3,1,17,0,2,1,1,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,2,0,1,0,0,1,0,0,2,0,0,2,1,0,0,0,2,10,1,3,1,0,1,1,1,2,1,6,1,7,7,7,7,28,7,7,7,7,6,34,4,4,4,4,4,4,4,4,4,4,40,1,1,1,1,1,1,1,1,4,1,13
54,17,1,2,2,2,2,2,2,2,2,2,2,20,0,2,1,2,1,1,1,1,9,0,,,,,,,,,,,,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0,2,2,0,1,0,2,7,1,4,1,0,1,0,1,4,2,8,1,6,6,6,6,24,6,6,6,6,2,26,3,4,3,3,4,3,4,2,4,4,34,1,1,1,1,1,1,1,1,1,1,10
55,17,2,5,5,1,5,2,4,5,4,6,2,39,1,,,,,,,,,,1,1,0,1,1,0,0,1,0,5,1,0,0,1,1,1,0,0,2,1,2,2,0,1,2,1,1,1,0,0,1,2,0,1,1,0,4,3,5,1,6,2,1,1,5,2,17,2,4,2,3,6,15,4,4,4,6,5,23,4,3,4,4,3,3,3,2,2,3,31,3,4,2,1,3,2,3,2,4,2,26
56,17,2,1,1,1,5,4,5,3,5,2,2,29,0,2,1,2,1,1,1,1,9,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,4,3,3,1,0,1,1,1,2,1,6,1,7,7,7,7,28,7,7,7,7,7,35,4,4,4,4,4,4,4,4,4,4,40,1,1,1,1,1,1,1,2,3,4,16
57,17,2,2,3,1,5,4,3,3,4,6,3,34,1,1,1,4,1,1,1,2,11,0,1,0,0,0,1,0,0,1,1,4,0,2,0,0,2,1,2,2,2,2,2,2,0,2,1,0,2,2,1,1,2,1,0,1,2,2,10,1,5,1,8,3,4,2,7,3,24,3,2,6,2,2,12,2,2,2,2,1,9,3,3,3,3,2,3,3,2,2,2,26,4,4,3,2,4,2,3,2,4,4,32
58,17,1,2,1,1,3,1,2,1,2,5,2,20,0,2,3,1,1,1,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,2,2,0,2,0,0,2,0,1,1,0,0,2,1,0,0,1,2,8,1,3,1,6,2,1,1,4,2,14,1,6,7,2,6,21,3,5,6,4,2,20,4,3,4,4,3,3,3,4,4,4,36,2,1,1,1,1,1,1,2,5,2,17
59,17,2,4,4,4,6,3,3,3,3,6,5,41,1,2,2,1,1,1,1,1,9,0,0,0,1,1,1,0,0,1,0,4,0,2,0,1,2,0,0,1,0,2,0,2,0,0,2,2,1,2,0,0,2,2,0,1,0,1,10,1,5,1,2,1,1,1,5,2,13,1,3,4,3,5,15,5,5,6,6,6,28,4,4,4,4,3,4,4,2,4,4,37,3,2,3,2,4,2,4,2,3,4,29
60,18,2,3,2,1,5,4,5,4,4,5,3,36,1,2,3,2,1,1,1,1,11,0,1,1,0,0,0,0,0,1,0,3,0,2,0,2,2,1,2,2,2,2,2,2,0,2,2,1,2,1,0,0,1,2,0,2,2,1,8,1,6,2,10,3,3,1,8,3,27,3,6,6,6,6,24,2,3,3,3,1,12,2,1,2,3,2,2,2,1,1,4,20,3,2,3,3,2,3,3,2,3,1,25
61,17,1,3,3,1,4,3,3,2,2,3,3,27,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,2,0,1,2,0,0,0,2,6,1,4,1,0,1,3,1,3,1,10,1,6,6,6,6,24,5,5,6,6,5,27,3,3,3,3,3,3,2,3,3,3,29,2,2,1,2,3,2,3,1,3,1,20
62,18,1,2,2,2,2,2,2,2,2,2,2,20,0,3,3,3,3,3,3,3,21,1,1,1,1,1,1,1,1,1,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,1,0,1,2,6,2,2,12,2,2,2,2,2,10,2,3,2,2,3,2,3,3,3,3,26,1,1,1,1,1,1,1,1,1,1,10
63,17,1,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,2,2,0,2,0,0,0,0,2,0,2,1,0,2,2,0,2,0,0,1,2,0,1,0,1,9,1,7,3,0,1,1,1,5,2,13,1,3,5,3,3,14,7,7,7,7,7,35,4,1,4,3,1,3,2,2,4,4,28,1,1,1,1,1,1,1,5,1,3,16
64,17,2,2,2,2,2,2,2,2,2,2,2,20,0,1,2,1,1,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,2,1,2,0,1,2,1,0,2,0,0,2,2,0,0,1,2,10,1,6,2,3,1,0,1,4,2,13,1,6,7,7,7,27,5,6,7,6,6,30,3,4,3,3,4,4,4,4,4,4,37,3,2,3,1,3,2,2,2,2,2,22
65,17,2,2,2,2,2,4,2,5,2,5,2,28,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,2,2,2,0,0,2,1,0,2,0,0,2,2,0,1,0,2,10,1,8,3,0,1,1,1,5,2,14,1,7,6,7,7,27,3,3,3,3,1,13,1,4,4,4,4,4,4,4,4,4,37,1,1,1,1,1,1,1,1,1,1,10
